load_id,predicted_rate
TE-006108,1338.707226033072
TE-006109,4094.776374239772
TE-006110,853.0020273372722
TE-006111,3958.1199295424685
TE-006112,1150.389627131
TE-006113,2572.1186579930713
TE-006114,4400.483844821741
TE-006115,3840.278770091423
TE-006116,1459.7067881998937
TE-006117,657.3260961484748
TE-006118,840.4307383665562
TE-006119,3375.392916590782
TE-006120,3829.5791225988446
TE-006121,1817.6911145865356
TE-006122,3016.070976791364
TE-006123,1591.1866594846085
TE-006124,4781.344109428659
TE-006125,4755.844345716534
TE-006126,6052.891964151328
TE-006127,1654.646853316343
TE-006128,3841.141787957664
TE-006129,1684.950346725866
TE-006130,1221.703769362467
TE-006131,1879.1074545796287
TE-006132,1032.8384866099354
TE-006133,1478.9951624280627
TE-006134,2561.1310681836962
TE-006135,1034.845614172465
TE-006136,1916.862447412645
TE-006137,2230.7464521094466
TE-006138,1191.4366870224906
TE-006139,1634.1316002330902
TE-006140,1672.4078906261457
TE-006141,2202.042978052888
TE-006142,2056.6508948043147
TE-006143,5500.56126113788
TE-006144,2133.3417005633187
TE-006145,4352.580332581752
TE-006146,4083.273181954285
TE-006147,5409.1131419330595
TE-006148,2386.792118697489
TE-006149,3913.4386332320964
TE-006150,3362.8081113248677
TE-006151,5100.168800407181
TE-006152,1932.862316311468
TE-006153,1498.739274624676
TE-006154,2657.6661920923198
TE-006155,1743.5024324168285
TE-006156,2617.251087042521
TE-006157,1337.6629117429752
TE-006158,390.3599376928155
TE-006159,1514.5340784946447
TE-006160,1866.4646352558816
TE-006161,1517.2128328505596
TE-006162,2808.490889842373
TE-006163,2700.641921412457
TE-006164,2815.114574107484
TE-006165,3269.2847815924506
TE-006166,2182.6643914227893
TE-006167,1759.7994727900686
TE-006168,1762.756975468861
TE-006169,1605.7568119910334
TE-006170,1286.5493020369113
TE-006171,784.2759284767985
TE-006172,808.4395250904315
TE-006173,1418.9740454656212
TE-006174,4494.03969353267
TE-006175,2460.460209531663
TE-006176,2083.6520148847594
TE-006177,810.6903814616401
TE-006178,762.2525893885775
TE-006179,1803.8082510338513
TE-006180,2921.5387561850384
TE-006181,3845.2944624520132
TE-006182,3182.273780643307
TE-006183,3329.4651783608215
TE-006184,2610.8333524834325
TE-006185,5310.431160542456
TE-006186,3096.591532395278
TE-006187,1076.6554654844354
TE-006188,6068.183338437182
TE-006189,2225.8896428717776
TE-006190,4271.922705935769
TE-006191,1261.155370686341
TE-006192,696.4555144197434
TE-006193,1918.874602002113
TE-006194,3198.203264719504
TE-006195,865.4878713548869
TE-006196,1856.1879267158924
TE-006197,3942.736022676857
TE-006198,1150.7519567725244
TE-006199,1290.4161699062588
TE-006200,667.7872299739802
TE-006201,1899.5179562054595
TE-006202,930.0076054446781
TE-006203,1236.8799205237056
TE-006204,4041.3143640167527
TE-006205,1149.6764296022466
TE-006206,1625.3083086811585
TE-006207,4028.225222138909
TE-006208,704.7952706769345
TE-006209,746.7317385168778
TE-006210,2423.9004678930155
TE-006211,3867.531725221019
TE-006212,1527.1622835973367
TE-006213,3816.543431577925
TE-006214,1082.052340272988
TE-006215,1828.1704482183086
TE-006216,1648.3837343684736
TE-006217,2660.756723648303
TE-006218,861.227141946375
TE-006219,895.569056773799
TE-006220,924.3890454482887
TE-006221,1615.905265060351
TE-006222,1135.0055663588253
TE-006223,965.9649104019463
TE-006224,3929.2337699759314
TE-006225,1293.138706319264
TE-006226,2317.7362781269853
TE-006227,1862.0912324515932
TE-006228,2298.5728964253644
TE-006229,786.0734445252483
TE-006230,1016.3212197969931
TE-006231,4007.3823333838754
TE-006232,3969.941686741842
TE-006233,3886.3170505653197
TE-006234,5214.905854152577
TE-006235,5687.42537929183
TE-006236,1835.3344577086064
TE-006237,1670.0316627383763
TE-006238,5168.607680769019
TE-006239,4335.073394069175
TE-006240,672.5752424311081
TE-006241,1783.7457775779083
TE-006242,2448.3315982907566
TE-006243,3083.5471126902366
TE-006244,439.36700373382405
TE-006245,2569.276458561286
TE-006246,3701.3254119570283
TE-006247,2548.265956888307
TE-006248,920.9511602254943
TE-006249,1131.7248108825502
TE-006250,537.9927673505254
TE-006251,2084.8579422697894
TE-006252,3397.9002495634923
TE-006253,941.3137641793423
TE-006254,1335.7123269890492
TE-006255,2284.9863234506333
TE-006256,1533.1766242940546
TE-006257,1131.863058029958
TE-006258,3162.144735937778
TE-006259,2996.9938229547674
TE-006260,5442.761691035577
TE-006261,3898.743235351916
TE-006262,3348.711265844692
TE-006263,3273.4707109782316
TE-006264,1401.712018125945
TE-006265,2735.6032342715102
TE-006266,3207.0780084042162
TE-006267,3559.9265986657847
TE-006268,3981.674868348044
TE-006269,710.8291326453709
TE-006270,827.8051287654539
TE-006271,6041.1261343080205
TE-006272,2481.5790163033575
TE-006273,4172.328187352614
TE-006274,2163.938489613017
TE-006275,5234.422642468795
TE-006276,1903.453360918927
TE-006277,1186.189080998915
TE-006278,2431.7963714021566
TE-006279,2181.8293829884115
TE-006280,3831.0593929306715
TE-006281,1540.2915729593797
TE-006282,2215.0406615867887
TE-006283,2277.4256507747064
TE-006284,1738.0309345241676
TE-006285,3272.0961149302257
TE-006286,3954.2879823791072
TE-006287,1311.3667405758324
TE-006288,5553.383140139752
TE-006289,5787.577191066214
TE-006290,2811.7625326950847
TE-006291,2033.637873463515
TE-006292,2160.4426610489077
TE-006293,3421.947051962561
TE-006294,816.7242832576417
TE-006295,645.5680949190366
TE-006296,1344.163634958748
TE-006297,4243.056607432867
TE-006298,1757.2360752055738
TE-006299,1799.3890761170392
TE-006300,1986.0246872616895
TE-006301,3432.183639800387
TE-006302,2609.893506528506
TE-006303,3248.9703702405996
TE-006304,5602.450807293025
TE-006305,1436.0270176723984
TE-006306,4236.1997548079835
TE-006307,3794.3464601936685
TE-006308,2374.0173382068847
TE-006309,1089.6661613135323
TE-006310,2717.7188648318156
TE-006311,3281.9065568279166
TE-006312,1683.7735074714928
TE-006313,3457.8344653388863
TE-006314,946.422364746498
TE-006315,770.4588588675365
TE-006316,2586.029554686963
TE-006317,3960.4857121544023
TE-006318,1425.6184306071395
TE-006319,3179.968551695282
TE-006320,5152.811353517244
TE-006321,4213.1382636326
TE-006322,3057.398774883749
TE-006323,2987.8973067284232
TE-006324,1477.697796758881
TE-006325,3040.7725590268865
TE-006326,4454.62609586492
TE-006327,1850.2638820666089
TE-006328,6280.22641486282
TE-006329,2233.1157757269157
TE-006330,3013.9883229765655
TE-006331,4013.4543544433463
TE-006332,696.010599276628
TE-006333,3439.8552069109455
TE-006334,3156.6531548130342
TE-006335,949.3833209405902
TE-006336,730.8219417038551
TE-006337,1162.9127242088446
TE-006338,2657.224186313919
TE-006339,3654.3185816423984
TE-006340,1558.8701457297961
TE-006341,803.4817774998953
TE-006342,1731.9187283367921
TE-006343,1186.7610428022151
TE-006344,2218.1242567526906
TE-006345,6236.8205618903985
TE-006346,1274.7433961034085
TE-006347,1740.8601187458157
TE-006348,1908.2629036396797
TE-006349,2922.4379199927334
TE-006350,1724.2437426891743
TE-006351,2665.298148342473
TE-006352,770.6530419279118
TE-006353,3530.2745480567546
TE-006354,1509.571759176366
TE-006355,2316.7789231800666
TE-006356,1365.6632728915347
TE-006357,2313.033868819227
TE-006358,1905.1798350382364
TE-006359,785.370861939916
TE-006360,2351.8489138910054
TE-006361,2851.590794279967
TE-006362,1731.939410000441
TE-006363,811.8376903304579
TE-006364,1518.5901748975439
TE-006365,856.9222697543523
TE-006366,755.7482137574732
TE-006367,2889.715770488404
TE-006368,1698.7926250668372
TE-006369,1185.4743247486301
TE-006370,5359.377010223188
TE-006371,1234.0613118349618
TE-006372,1947.4831190842997
TE-006373,2954.27429613147
TE-006374,2621.6483573129663
TE-006375,4219.961149148685
TE-006376,1144.4544219900895
TE-006377,2670.918452939056
TE-006378,1383.3808737362135
TE-006379,1614.7554084892479
TE-006380,844.5918818374166
TE-006381,2150.405628816594
TE-006382,4111.354920028192
TE-006383,4230.7780922413
TE-006384,1356.8346574946095
TE-006385,4471.878225644174
TE-006386,4108.8138479008785
TE-006387,1322.3119057784465
TE-006388,989.5117579092628
TE-006389,1031.5549450210167
TE-006390,1488.3175378989167
TE-006391,2284.67255371763
TE-006392,2239.5466246198234
TE-006393,3525.7046920601324
TE-006394,2533.9108000376546
TE-006395,2354.3060726918698
TE-006396,783.8263805263114
TE-006397,1835.5121280930894
TE-006398,1015.6688236228024
TE-006399,2481.0167995262186
TE-006400,4610.860023595595
TE-006401,1178.3457869828992
TE-006402,1817.9368297827589
TE-006403,1321.7480135659762
TE-006404,4897.671668448267
TE-006405,6222.863047039606
TE-006406,2259.923167521337
TE-006407,1135.7163635667653
TE-006408,1050.8785750164852
TE-006409,1082.6867133743906
TE-006410,2017.02458399427
TE-006411,1046.365286712727
TE-006412,1456.5267024112143
TE-006413,3012.3100789394985
TE-006414,4776.419009613486
TE-006415,1426.240450631541
TE-006416,1889.225880225586
TE-006417,1726.3958306749914
TE-006418,3884.8112472224166
TE-006419,4295.397333251678
TE-006420,2034.007072500325
TE-006421,3566.226652735322
TE-006422,5516.989718537887
TE-006423,4901.3358325099325
TE-006424,1608.7979850586034
TE-006425,5040.948584743532
TE-006426,1678.8415711270554
TE-006427,2881.8602742831263
TE-006428,1704.2954313915398
TE-006429,2345.8274861395203
TE-006430,3380.00039681195
TE-006431,2836.8207222047654
TE-006432,820.2951098610747
TE-006433,1530.6796176405828
TE-006434,3755.497161852474
TE-006435,991.6338850824136
TE-006436,3978.212987663138
TE-006437,2874.90312579796
TE-006438,4245.861070415605
TE-006439,709.3238145172797
TE-006440,2237.5069405007603
TE-006441,4199.175686316251
TE-006442,2206.7864089848927
TE-006443,3455.75210473955
TE-006444,1334.1717089528481
TE-006445,2374.0601235374497
TE-006446,1884.2835070453898
TE-006447,2989.9535367013764
TE-006448,3645.2748677091713
TE-006449,4675.148645145628
TE-006450,634.7720697100028
TE-006451,2646.731330365107
TE-006452,2181.434623933147
TE-006453,2210.126061942684
TE-006454,2914.1184748322507
TE-006455,697.7007319830436
TE-006456,3833.590876322618
TE-006457,4563.813565498714
TE-006458,906.2730329706142
TE-006459,1497.6309432899598
TE-006460,1792.162364015538
TE-006461,4230.634836046243
TE-006462,651.5404692819545
TE-006463,3974.728259104366
TE-006464,1154.5468087735255
TE-006465,1952.3670184814603
TE-006466,825.9786384008921
TE-006467,1684.6186720563464
TE-006468,3405.36582271627
TE-006469,1484.3470951206205
TE-006470,2919.5312402302156
TE-006471,1270.5223571057224
TE-006472,1942.7460515529897
TE-006473,1220.4382822782688
TE-006474,3916.5706899529127
TE-006475,992.3135729927524
TE-006476,2687.427400802727
TE-006477,1470.229264049937
TE-006478,5103.1917307119675
TE-006479,3229.8229577939946
TE-006480,820.3028418844174
TE-006481,4727.724291696357
TE-006482,3107.9596047945784
TE-006483,4871.405377381224
TE-006484,640.0524837848743
TE-006485,3007.1762041478
TE-006486,4019.7643365106856
TE-006487,3835.153972227649
TE-006488,3862.2217267349242
TE-006489,2346.9467794207326
TE-006490,2259.54471281686
TE-006491,1985.7628830122367
TE-006492,2759.6170752830653
TE-006493,662.6700644970188
TE-006494,3828.873897378559
TE-006495,2631.798609718633
TE-006496,1314.1963659417224
TE-006497,1623.1790826511156
TE-006498,1185.191971892872
TE-006499,1891.7485899259814
TE-006500,1276.3298996957137
TE-006501,3805.3249078520494
TE-006502,4255.332051241984
TE-006503,2417.6279291745745
TE-006504,2825.80873525703
TE-006505,2948.206604971472
TE-006506,204.19223375007368
TE-006507,801.2225977658311
TE-006508,635.9393227024937
TE-006509,1498.641770358001
TE-006510,2204.13069685577
TE-006511,4128.661565891509
TE-006512,3942.788266412763
TE-006513,2095.272724813763
TE-006514,2765.667410528509
TE-006515,5901.125805780432
TE-006516,1162.056772128434
TE-006517,2835.3678920600873
TE-006518,4179.875799657408
TE-006519,1337.8986433463
TE-006520,1271.5759819373247
TE-006521,1571.214461273486
TE-006522,3124.654550741171
TE-006523,4713.070472907917
TE-006524,1203.428300742036
TE-006525,775.991665307399
TE-006526,1980.0180368511978
TE-006527,3579.1447242070426
TE-006528,1145.388980687822
TE-006529,1540.8340662260448
TE-006530,4199.950742416158
TE-006531,1618.475986961298
TE-006532,3220.181358321562
TE-006533,3874.07830565067
TE-006534,1976.1510020004462
TE-006535,1189.5499120065642
TE-006536,1605.6446528379947
TE-006537,4209.635568228461
TE-006538,737.4849069017084
TE-006539,2849.016421697252
TE-006540,2117.8278903890887
TE-006541,932.0060567048274
TE-006542,829.4740684772287
TE-006543,1911.1363567345156
TE-006544,1513.9310941777455
TE-006545,3930.507289821635
TE-006546,699.3485745617127
TE-006547,543.3947759096195
TE-006548,4220.367974123446
TE-006549,3881.8965915258505
TE-006550,2485.4427286517284
TE-006551,777.3221554545439
TE-006552,673.0655262032433
TE-006553,1000.4730285452863
TE-006554,1507.541857031536
TE-006555,726.4853643258305
TE-006556,3772.313202024555
TE-006557,750.8430619956839
TE-006558,3209.5156389420495
TE-006559,1331.5067680467705
TE-006560,4404.631399056818
TE-006561,584.2011843068424
TE-006562,1203.7125526762702
TE-006563,1725.8175061018478
TE-006564,3901.782030442616
TE-006565,697.2409003715679
TE-006566,1763.967559162905
TE-006567,4522.925694054324
TE-006568,1784.136171221979
TE-006569,2180.3592528908275
TE-006570,2080.3497183013765
TE-006571,1943.2603937738588
TE-006572,3703.294883988655
TE-006573,2235.0597815270676
TE-006574,807.9948702234017
TE-006575,2289.7838474845817
TE-006576,1447.0240156587254
TE-006577,2264.135315445183
TE-006578,3836.2993427525957
TE-006579,1133.2796498639382
TE-006580,4834.562322899476
TE-006581,1371.7374398064808
TE-006582,1822.270277672253
TE-006583,1918.0657884016655
TE-006584,5175.034964902827
TE-006585,4037.150859625127
TE-006586,1369.7975207279717
TE-006587,2355.476388988106
TE-006588,5757.757592377244
TE-006589,1478.7806175765418
TE-006590,2256.8638094033618
TE-006591,2993.4962215926816
TE-006592,1785.8666728315352
TE-006593,2379.450227070288
TE-006594,891.524140403882
TE-006595,2494.9833540681507
TE-006596,1390.4090820977056
TE-006597,3349.5705042754025
TE-006598,5717.1076163546295
TE-006599,1414.93468745181
TE-006600,3647.954436430867
TE-006601,2855.440620430147
TE-006602,2630.5559914949154
TE-006603,3554.8083621881447
TE-006604,765.3422167830431
TE-006605,706.9393438065449
TE-006606,3058.321399305307
TE-006607,1362.8861573128424
TE-006608,2272.151079124832
TE-006609,1239.0978866381477
TE-006610,1366.7369664490748
TE-006611,4574.5153269530965
TE-006612,2411.3161730939087
TE-006613,1717.013479784218
TE-006614,1133.6075444435753
TE-006615,6115.011632948525
TE-006616,2003.620470205925
TE-006617,966.8001798454857
TE-006618,2375.949557028312
TE-006619,1411.68388700697
TE-006620,1486.6193597605493
TE-006621,3831.6543619404883
TE-006622,1635.397750883944
TE-006623,1811.8676957014363
TE-006624,3741.9270874350177
TE-006625,1036.382584102901
TE-006626,3923.1204310134026
TE-006627,3129.6805533994457
TE-006628,1098.3024818797558
TE-006629,2155.595673526936
TE-006630,1420.4705670603548
TE-006631,3650.401963510002
TE-006632,1929.6960029683967
TE-006633,3378.8267489793834
TE-006634,1747.7239872110304
TE-006635,4439.681932629857
TE-006636,4995.910660187748
TE-006637,5028.998284375804
TE-006638,1704.0807669638325
TE-006639,3385.085220713785
TE-006640,1737.5854960983725
TE-006641,1938.4959324415317
TE-006642,1046.2709914385946
TE-006643,1243.6863333175304
TE-006644,1920.826279199954
TE-006645,1412.0420034035897
TE-006646,2385.546341474698
TE-006647,4553.5051602525145
TE-006648,1480.8052672868707
TE-006649,2392.277040943153
TE-006650,1029.6090118789
TE-006651,1562.4087324397315
TE-006652,3929.9964193625965
TE-006653,3866.8140228830407
TE-006654,1793.7456120201618
TE-006655,1587.6023966323505
TE-006656,3260.648540900636
TE-006657,1758.3167182345487
TE-006658,2913.656130211197
TE-006659,3303.499148979582
TE-006660,1416.046587682035
TE-006661,3993.595665944141
TE-006662,5505.385146180301
TE-006663,3734.630444343618
TE-006664,2588.344711097179
TE-006665,959.5158334614398
TE-006666,1457.5343796394195
TE-006667,1263.380137373496
TE-006668,2773.419011042412
TE-006669,741.2029878168696
TE-006670,809.7064946628288
TE-006671,4094.6550645746247
TE-006672,845.7472137657396
TE-006673,956.773913848308
TE-006674,1129.3657957316786
TE-006675,1660.6355067887616
TE-006676,2528.7104232148004
TE-006677,4635.1844991601965
TE-006678,980.5948156750467
TE-006679,926.0194284218624
TE-006680,1103.6514652990238
TE-006681,2382.874537817004
TE-006682,1579.224577829273
TE-006683,3589.9433033748164
TE-006684,1568.128322782179
TE-006685,5534.73459333446
TE-006686,4451.804482404425
TE-006687,2339.2572885407544
TE-006688,1468.023415222177
TE-006689,781.9353563818695
TE-006690,4171.1036441937495
TE-006691,2266.2143522406204
TE-006692,2574.545293405756
TE-006693,4190.367552511002
TE-006694,2180.370184404814
TE-006695,2703.420483116255
TE-006696,438.4323476660952
TE-006697,1792.500040626349
TE-006698,2412.8349564449254
TE-006699,3345.05589723607
TE-006700,1671.0110340185013
TE-006701,1578.0190478355785
TE-006702,1563.3481901677292
TE-006703,3345.740366735883
TE-006704,2526.2764356920025
TE-006705,817.1340426297052
TE-006706,4442.644189687702
TE-006707,1057.0049325761238
TE-006708,2975.9177082599244
TE-006709,1044.5416796799884
TE-006710,636.7145336931351
TE-006711,498.8994869163987
TE-006712,1474.6938544835775
TE-006713,1604.2600567725203
TE-006714,278.9874552352667
TE-006715,3847.9065722236446
TE-006716,4115.458388308418
TE-006717,2385.8163092464933
TE-006718,1706.8291468718935
TE-006719,1565.6998075178763
TE-006720,4810.101502689979
TE-006721,3716.6503171678323
TE-006722,2922.8458402339647
TE-006723,2601.373938112578
TE-006724,1978.428096099246
TE-006725,2110.8386911894304
TE-006726,2910.913046395494
TE-006727,4843.942002185999
TE-006728,1976.6727436597857
TE-006729,2255.2406764945536
TE-006730,1705.7546919895094
TE-006731,342.4679384905753
TE-006732,759.2999074760378
TE-006733,2616.3955023688204
TE-006734,2295.808455211283
TE-006735,2046.3808432802357
TE-006736,3387.0627032914745
TE-006737,1225.9141472434812
TE-006738,1895.1903004990336
TE-006739,1408.0424647742504
TE-006740,676.5190161554358
TE-006741,972.6749436094858
TE-006742,2592.3187276112294
TE-006743,990.1488326480212
TE-006744,791.6035485222335
TE-006745,1520.455981772097
TE-006746,657.3008396182115
TE-006747,3062.7343470836704
TE-006748,2960.747585820002
TE-006749,3928.6644643443015
TE-006750,499.67707423707475
TE-006751,762.1983639101031
TE-006752,2486.874182489577
TE-006753,3821.641147960734
TE-006754,4243.468233239377
TE-006755,2408.935265725225
TE-006756,1499.241429220679
TE-006757,1560.0847803694896
TE-006758,4097.576362877473
TE-006759,989.1732488022581
TE-006760,4835.441842803926
TE-006761,1860.2124876009907
TE-006762,899.4783244434198
TE-006763,4439.444074395004
TE-006764,1685.281084052536
TE-006765,4263.8337518622075
TE-006766,4699.823885842052
TE-006767,2883.8981843395586
TE-006768,3355.418131366269
TE-006769,1509.8105864103668
TE-006770,4229.856631621336
TE-006771,1729.5106591717463
TE-006772,4540.801110128723
TE-006773,4097.6694848654315
TE-006774,776.9841181108084
TE-006775,4347.146145049726
TE-006776,1742.6563850059897
TE-006777,831.7310501354759
TE-006778,2630.7428214946
TE-006779,1756.9958607299827
TE-006780,2392.0076487894594
TE-006781,3012.621648557467
TE-006782,1913.748995791329
TE-006783,4631.2773414053845
TE-006784,2302.114578763585
TE-006785,2016.0331654446638
TE-006786,1409.9195693372135
TE-006787,4095.8909405260074
TE-006788,3215.0519625498273
TE-006789,2620.183950261413
TE-006790,2498.248571432328
TE-006791,3475.6161879328283
TE-006792,1566.722809910018
TE-006793,2486.7320954109623
TE-006794,2274.22230175458
TE-006795,428.2243125316552
TE-006796,2508.241629157822
TE-006797,1789.63512241105
TE-006798,3864.022145399398
TE-006799,1545.5694912525369
TE-006800,1169.0535138139576
TE-006801,1640.7566010995452
TE-006802,2080.288114199577
TE-006803,4836.647495495697
TE-006804,1880.026993476463
TE-006805,1501.7267845458277
TE-006806,5841.936948238967
TE-006807,2348.785837585346
TE-006808,1418.4821888317097
TE-006809,2315.062893401757
TE-006810,523.8075337785262
TE-006811,2500.040282456613
TE-006812,1397.7977592750349
TE-006813,4915.815997142933
TE-006814,2004.8044786074597
TE-006815,2080.1208251043136
TE-006816,1088.4528496535659
TE-006817,2000.7698621798968
TE-006818,2054.158416597135
TE-006819,4765.8081100243735
TE-006820,1813.0459236481315
TE-006821,2042.901159868972
TE-006822,2174.1797083937654
TE-006823,2043.5653953257615
TE-006824,2795.2878437315176
TE-006825,3373.1482750865443
TE-006826,504.1437134268531
TE-006827,4377.835373635069
TE-006828,3930.844768038185
TE-006829,981.9985213985333
TE-006830,5472.536513038418
TE-006831,1828.9798005384055
TE-006832,5410.496950461167
TE-006833,2111.690354301091
TE-006834,1659.5174806500877
TE-006835,1907.0620832780887
TE-006836,2373.901973059793
TE-006837,2052.850837147131
TE-006838,2309.6073811455135
TE-006839,396.47603885248145
TE-006840,2061.695338638864
TE-006841,2337.39671576079
TE-006842,3012.5668192875573
TE-006843,2016.8617286756717
TE-006844,959.7511327113793
TE-006845,1716.3885531443802
TE-006846,3347.0187796708187
TE-006847,2665.38649405687
TE-006848,2403.0367364116864
TE-006849,866.064509326259
TE-006850,2197.3342939255363
TE-006851,2046.7632811612855
TE-006852,1201.9523980336835
TE-006853,1123.3685538525351
TE-006854,892.0929027304176
TE-006855,2664.332389303002
TE-006856,3797.59583778952
TE-006857,927.0780534705489
TE-006858,368.23877117683105
TE-006859,5808.70059532129
TE-006860,2521.862533759267
TE-006861,5547.320003718032
TE-006862,702.8833872191337
TE-006863,767.3669097234338
TE-006864,1281.3444338720662
TE-006865,2122.822675477095
TE-006866,4286.310144621486
TE-006867,2086.9840187797554
TE-006868,2660.294776960075
TE-006869,591.2937887538455
TE-006870,802.6195111411414
TE-006871,2688.209981008211
TE-006872,595.3439353160927
TE-006873,1909.079092367253
TE-006874,4010.809681466265
TE-006875,2556.164329231123
TE-006876,2149.8655288429836
TE-006877,2696.1629148704797
TE-006878,5074.400079543269
TE-006879,1488.8875383620916
TE-006880,1975.6273047680174
TE-006881,4700.798836412703
TE-006882,2104.6849097075087
TE-006883,954.4312794742616
TE-006884,3474.2627667796655
TE-006885,1797.7450147266923
TE-006886,2781.285432650529
TE-006887,1062.0555222544467
TE-006888,1132.4495931156878
TE-006889,1640.4526620347297
TE-006890,5551.760820084031
TE-006891,1977.1717019615762
TE-006892,871.9770216902473
TE-006893,661.2537749968265
TE-006894,1175.9970934667745
TE-006895,4619.967145425696
TE-006896,1225.2920107918121
TE-006897,857.677111404817
TE-006898,2437.513075290022
TE-006899,2441.0194995953375
TE-006900,2444.716934757042
TE-006901,1907.7774960389183
TE-006902,1794.0106079610305
TE-006903,3651.7909118574253
TE-006904,225.69146550231562
TE-006905,660.4243522376548
TE-006906,2312.7766345763034
TE-006907,2217.9409372087716
TE-006908,1125.8568439298408
TE-006909,2089.3632149794225
TE-006910,1096.364600095852
TE-006911,555.9675944590333
TE-006912,3784.4629099876183
TE-006913,5285.21692668513
TE-006914,3506.5839599955425
TE-006915,4457.094007828046
TE-006916,1148.1984058749986
TE-006917,4656.949445690905
TE-006918,3584.6756130564636
TE-006919,2950.349411410557
TE-006920,1978.6175673794867
TE-006921,1747.638300863311
TE-006922,1280.1190569752187
TE-006923,1867.3591787783998
TE-006924,2082.2664394944645
TE-006925,1023.2652346783289
TE-006926,5007.2878033118395
TE-006927,4239.624098987921
TE-006928,1692.4397535745768
TE-006929,5314.389901608261
TE-006930,1398.512829966486
TE-006931,1110.4863985459199
TE-006932,666.2957319888058
TE-006933,4723.129801288971
TE-006934,1930.698369005474
TE-006935,3253.472697662838
TE-006936,1476.9450794992767
TE-006937,1930.943099667063
TE-006938,851.6045896089829
TE-006939,3888.163129435316
TE-006940,1473.6354623501325
TE-006941,1452.85732106039
TE-006942,1932.6028034182173
TE-006943,1524.1395133847727
TE-006944,5370.133434976779
TE-006945,2977.893996532196
TE-006946,2183.547313019833
TE-006947,992.0252714831497
TE-006948,2207.0819542842646
TE-006949,1792.4614033723042
TE-006950,2197.8847331765096
TE-006951,2926.171696945159
TE-006952,2951.9357280371305
TE-006953,4301.8426646511525
TE-006954,4252.085197332759
TE-006955,824.0124309663111
TE-006956,4184.796950514317
TE-006957,1920.2396284016759
TE-006958,3469.967765557236
TE-006959,3469.304362029723
TE-006960,1232.2208723020817
TE-006961,1292.8346021577418
TE-006962,2490.4586893707337
TE-006963,1779.5472589610445
TE-006964,4068.9346976130337
TE-006965,1899.334673992827
TE-006966,2681.5381085227455
TE-006967,3076.348476513077
TE-006968,3818.9289988356277
TE-006969,1890.7258185149472
TE-006970,2272.0733431647327
TE-006971,5370.856575822877
TE-006972,2408.679771314636
TE-006973,2201.396029375343
TE-006974,1384.3643668943573
TE-006975,1496.3979935863981
TE-006976,5096.465900000545
TE-006977,774.599075787037
TE-006978,3671.772533854294
TE-006979,1411.6445295448507
TE-006980,836.3583145033774
TE-006981,3581.243077314899
TE-006982,3094.2537448129146
TE-006983,4193.845580610514
TE-006984,2356.4378154390997
TE-006985,3283.498331108217
TE-006986,4373.071821644459
TE-006987,749.797980716759
TE-006988,1148.5327832604623
TE-006989,3337.0192086456786
TE-006990,3499.877983300227
TE-006991,1300.967526953802
TE-006992,2544.409361184088
TE-006993,2409.7700035132016
TE-006994,1573.6218432852802
TE-006995,5171.002424473212
TE-006996,985.2136867287006
TE-006997,3773.048032550628
TE-006998,4536.621162688999
TE-006999,584.3958194317602
TE-007000,1046.4861598437003
TE-007001,856.2322817058139
TE-007002,4614.415228237578
TE-007003,828.4439779462914
TE-007004,4550.5191588733
TE-007005,2373.546277631661
TE-007006,2030.161739445487
TE-007007,4254.620910680458
TE-007008,2961.9879930397346
TE-007009,1546.1924419248815
TE-007010,2423.5767546548136
TE-007011,1682.9731141254297
TE-007012,3450.2984268462105
TE-007013,1381.154823451297
TE-007014,850.5889384523841
TE-007015,757.9798222206216
TE-007016,442.4061779812032
TE-007017,595.377731817041
TE-007018,464.0457071931064
TE-007019,1910.5302377298312
TE-007020,1790.395740308683
TE-007021,1431.3162163233121
TE-007022,1613.2173328183621
TE-007023,694.3295433198057
TE-007024,4388.5129505506775
TE-007025,2566.2887746174342
TE-007026,1137.6158165622837
TE-007027,516.217700804822
TE-007028,1436.7519198960208
TE-007029,1453.4369368841853
TE-007030,5617.1084726401905
TE-007031,1846.5320120399565
TE-007032,2595.37567557722
TE-007033,1919.913070044251
TE-007034,2153.815441568468
TE-007035,2235.660543721219
TE-007036,1079.4871401359012
TE-007037,5140.872081785043
TE-007038,1541.8810510236312
TE-007039,2996.2936819280358
TE-007040,670.5792445860179
TE-007041,3777.918141558892
TE-007042,3926.7191049452194
TE-007043,1105.763276927411
TE-007044,817.7827333571909
TE-007045,1391.127151857294
TE-007046,2485.8235020096067
TE-007047,3606.981125126196
TE-007048,2135.3476195457606
TE-007049,596.2768706383752
TE-007050,3500.1844352956605
TE-007051,4195.326840298514
TE-007052,1223.2274212213742
TE-007053,1732.3800800672584
TE-007054,1978.0033041774232
TE-007055,1162.2099624520895
TE-007056,1403.5716722658829
TE-007057,3655.7018440200136
TE-007058,4564.6613009983985
TE-007059,3014.3731733814957
TE-007060,3112.714348579156
TE-007061,3054.835906923579
TE-007062,3311.253262080636
TE-007063,980.1769150446962
TE-007064,1022.0900087690193
TE-007065,2412.151852999213
TE-007066,3257.557089729194
TE-007067,1347.8149159497068
TE-007068,4720.806902110561
TE-007069,2045.0756589271277
TE-007070,5646.813083665182
TE-007071,1109.1250457462088
TE-007072,1463.764348967959
TE-007073,1029.644363345109
TE-007074,3061.489486686509
